季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
4,6,3,5,7,8,7,6,0.537020075
4,4,2,9,5,4,7,7,0.516105502
1,3,6,5,2,4,6,3,0.458334374
2,4,4,6,5,4,3,4,0.467206398
6,3,2,4,4,5,5,8,0.492531958
3,4,8,4,5,2,5,6,0.49316602
5,5,6,8,5,3,6,4,0.516786767
6,9,6,5,5,3,8,3,0.530347515
6,5,2,4,4,5,8,3,0.49147035
4,8,8,4,7,4,1,3,0.502002667
5,6,4,5,3,2,4,7,0.486019787
4,4,2,1,7,3,1,5,0.441989547
3,2,6,4,6,2,4,4,0.463374658
5,6,2,2,3,8,9,5,0.507081601
6,3,3,6,6,8,6,5,0.52322775
3,4,1,3,3,4,3,6,0.441718624
2,5,8,4,3,7,1,4,0.479175724
4,4,5,4,1,8,5,10,0.513922544
7,5,5,4,6,6,6,4,0.522716166
4,6,2,6,3,4,2,10,0.490905142
6,6,3,3,8,6,6,6,0.526770279
4,7,11,5,3,3,3,6,0.518070662
8,1,3,0,5,12,4,2,0.485906754
6,8,4,5,6,6,4,4,0.521058757
5,6,4,10,4,4,4,5,0.515847122
1,4,6,5,4,8,5,6,0.503972472
7,9,5,11,3,3,4,3,0.529475439
5,4,6,5,8,4,5,6,0.522851576
10,6,5,6,7,4,3,2,0.521572576
4,6,2,3,6,7,3,6,0.491870287
5,7,4,5,4,4,6,2,0.490914652
6,5,8,5,3,7,7,6,0.543862214
3,1,5,3,7,8,5,6,0.500127904
3,4,4,4,3,5,5,4,0.467685166
6,4,4,6,3,5,8,5,0.512340041
0,3,5,6,3,1,8,4,0.457046867
11,10,4,4,5,8,5,4,0.560818408
4,2,3,7,5,7,4,8,0.508429333
11,1,3,8,4,5,6,4,0.518095697
4,4,6,6,5,4,3,10,0.517942871
8,7,2,6,2,4,6,6,0.510275929
5,5,10,6,3,3,5,3,0.508363236
3,7,5,4,5,4,5,6,0.501441433
4,6,4,5,5,5,4,4,0.491688384
6,10,6,3,5,9,4,5,0.546887988
6,8,6,3,7,3,4,6,0.521183147
8,4,5,2,7,5,1,3,0.4832836
6,4,5,4,5,4,9,5,0.517565506
5,6,6,6,6,9,2,4,0.528267979
4,2,6,3,3,4,2,4,0.449155629
4,4,5,2,4,9,6,0,0.47914259
3,10,2,9,1,3,4,3,0.478399285
5,4,5,8,4,6,3,4,0.502805025
1,6,2,6,8,4,3,5,0.480663462
8,6,6,6,3,5,4,3,0.512219716
4,4,4,4,4,7,6,8,0.513208268
5,8,3,4,3,5,4,3,0.480665555
8,4,6,3,3,3,7,4,0.497851043
3,4,6,8,8,5,4,4,0.517734659
6,3,5,4,7,3,4,2,0.477824011
5,3,9,4,4,5,5,3,0.499648552
